frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
6,3.0,[242.88632116237153 478.0958248672409 475.3841997115954 689.7720730809835],[315.09454345703125 609.66455078125 396.6151123046875 645.226318359375],0.5892626047134399,MI13RGU,0.09673748788103896
8,3.0,[239.19599190452965 481.4458106619827 474.774944006916 695.973528619505],[315.15087890625 617.55517578125 390.790283203125 650.1097412109375],0.6024855971336365,MA13KRU,0.03015106532795048
9,3.0,[236.28866398668265 483.9755313672406 472.50846128119963 699.4912990283699],[310.72479248046875 620.5835571289062 392.03631591796875 653.5016479492188],0.5966809988021851,MI13HAU,0.2012481079441879
11,3.0,[233.49652795518773 486.3501157369883 469.11807328338375 702.0922014885498],[304.2733154296875 623.13427734375 392.275634765625 659.4954833984375],0.5576743483543396,MI13MRU,0.6129421715721216
14,3.0,[230.83640208682948 493.72329911878353 466.98528856220275 710.3126781879647],[306.224609375 634.5999145507812 387.1201171875 665.6028442382812],0.5592883825302124,OA13MRU,0.16061136245115018
15,3.0,[229.34627647315529 496.30974081988586 466.2281802440514 712.9959436195821],[307.45697021484375 635.5675048828125 387.07806396484375 671.6981201171875],0.6294023394584656,MA13MRU,0.4971016907060488
16,3.0,[227.5843262897498 498.413495566646 465.8076472629582 715.4708636303079],[306.5008544921875 637.6502685546875 383.52349853515625 672.4200439453125],0.6378021836280823,KJ13MRU,0.015702415762502482
21,3.0,[220.31323799758786 512.720553781547 462.60908026889115 730.3946159676563],[296.4950866699219 653.2283935546875 382.1232604980469 689.4058837890625],0.6181508302688599,MA13NRU,0.2630716065420246
22,3.0,[218.43409343797342 514.1305087731246 461.34784113267176 731.3437711574629],[296.962158203125 653.1356201171875 375.48193359375 688.72314453125],0.6432602405548096,KA13HRI,0.0959709270835862
24,3.0,[216.797447035164 516.7867914361016 461.10978771417655 730.8996344588991],[291.91729736328125 660.4783935546875 378.20147705078125 699.3516845703125],0.6503815054893494,MA13MRU,0.27945733744346607
26,3.0,[215.3532599881895 521.2837826396496 460.40622490449323 732.106997263314],[293.07122802734375 668.52587890625 377.00823974609375 704.20263671875],0.6397138833999634,NA13NRU,0.43666299535779163
31,3.0,[209.86967360313324 533.308346821191 457.2843646385023 732.9147944032679],[291.78594970703125 683.3790283203125 373.88494873046875 717.2257080078125],0.6864902377128601,MA13NRU,0.21102781015201358
32,3.0,[209.1591323442882 536.2152357608185 457.03987160936435 732.7079129780963],[277.99566650390625 684.1439819335938 371.19305419921875 721.4900512695312],0.6559553742408752,NA13NRU,0.2538721416394446
