frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
118,1,684.8415563763299 393.4548982771112 861.1308324873999 546.2222879576884,744.3585815429688 487.06829833984375 799.2134399414062 513.1995239257812,0.25546881556510925,IF25JIO,0.21542388751553906
119,1,684.6396185674549 394.8939976445253 861.6850277434413 547.9497982307421,744.0706041124132 488.3982204861111 801.1660359700521 515.0856662326389,0,0,0
120,1,684.43768075858 396.3330970119394 862.2392229994826 549.6773085037958,743.7826266818577 489.7281426323785 803.1186319986979 516.9718085394966,0,0,0
121,1,684.235742949705 397.7721963793535 862.7934182555241 551.4048187768495,743.4946492513021 491.0580647786458 805.0712280273438 518.8579508463541,0,0,0
122,1,684.03380514083 399.2112957467676 863.3476135115654 553.1323290499032,743.2066718207466 492.3879869249132 807.0238240559896 520.7440931532118,0,0,0
123,1,683.8318673319551 400.65039511418166 863.9018087676069 554.8598393229569,742.9186943901909 493.71790907118054 808.9764200846354 522.6302354600695,0,0,0
124,1,683.6299295230801 402.08949448159575 864.4560040236482 556.5873495960105,742.6307169596354 495.04783121744794 810.9290161132812 524.5163777669271,0,0,0
125,1,683.4279917142052 403.52859384900984 865.0101992796897 558.3148598690643,742.3427395290798 496.37775336371527 812.8816121419271 526.4025200737847,0,0,0
126,1,683.2260539053302 404.9676932164239 865.564394535731 560.042370142118,742.0547620985243 497.70767550998266 814.8342081705729 528.2886623806423,0,0,0
127,1,683.0241160964553 406.406792583838 866.1185897917725 561.7698804151717,741.7667846679688 499.03759765625 816.7868041992188 530.1748046875,0.5716335773468018,IP05JZO,0.05299610369828792
128,1,684.0678696569538 406.8632783875323 866.713006501585 563.0870725569175,739.905517578125 501.94873046875 814.68798828125 530.3037109375,0.35878676176071167,JP05JEQ,0.3246218531308656
129,1,683.3485203435745 407.9383571654779 866.480339146855 564.8509663175586,744.6466674804688 503.9052734375 811.8809204101562 532.11279296875,0.3598982095718384,IP05JEQ,0.16676963415639598
130,1,683.4979952517937 409.2873242174021 867.0419942108474 566.6956613293482,745.1269327799479 504.9593505859375 813.7621866861979 534.1765543619791,0,0,0
131,1,683.6474701600127 410.63629126932625 867.6036492748398 568.5403563411378,745.6071980794271 506.013427734375 815.6434529622396 536.2403157552084,0,0,0
